question_id,video_name,question,answer0,answer1,answer2,answer3,type,start-time/s
v_01347_3,1347,Am I facing the hotel entrance?,No.,,In front left.,,information reading,12.0
v_01347_5,1347,Is there anyone walking nearby who can help me?,Yes.,,,,information reading,28.98
v_01348_1,1348,is a car approaching?,No.,,,,information reading,10.98
v_01349_2,1349,Which direction should I go to cross the street safely?,Go straight 40m to the zebra crossing and turn right to cross the road.,"Turn right a bit and go straight, but there is no pedestrian crossing, you can only cross the road.",Turn right.,,navigation,51.0
v_01349_5,1349,How can I get to the bus station from here?,I don't know.,,,,navigation,102.99
v_01349_7,1349,Can I get in the taxi now?,No.,,,,information reading,39.0
v_01350_10,1350,Am I facing the right direction to cross the street safely?,No.,,,,information reading,22.98
v_01350_11,1350,Is the pedestrian light green?,I don't know.,,,,information reading,9.0
v_01350_12,1350,What are shops around?,"There are several shops, including a restaurant and a convenience store.","Car maintenance service stations, pharmacies, and some small shops.","Maintenance service station, spicy braised dishes.",,information reading,28.98
v_01350_13,1350,Is there a sidewalk on my right?,No.,,I don't know.,,information reading,39.0
v_01350_3,1350,Where can I find a nearby crosswalk?,Move a few meters ahead. It should be visible close to the intersection.,I don't know.,,,other resources,10.98
v_01350_6,1350,Is it safe for me to cross the road now?,There are cars coming. It is not safe to cross the street now.,"Perhaps there are no pedestrian crossings here, but there are almost no vehicles passing by during this time period.",No.,,safety warnings,58.98
v_01350_7,1350,How do I get to the nearest bus stop from here?,Continue straight and take the first left. The bus stop will be on your right.,I don't know.,,,navigation,34.98
v_01351_1,1351,Where is the washing area?,"Right in front of you, to your right.",In front right.,Right front door behind.,,navigation,88.98
v_01351_13,1351,Are there any signs or instructions near this door?,No.,,,,information reading,58.98
v_01351_2,1351,Where are the stairs in this building?,"Straight ahead of you, behind the gate.",Right doorway.,Front.,,navigation,46.98
v_01351_5,1351,Am I close to the parking lot?,Yes.,,,,information reading,16.98
v_01351_6,1351,Am I facing the correct building entrance now?,Yes.,,,,information reading,40.98
v_01351_8,1351,How do I get up the stairs?,Grab onto the left handrail and proceed carefully up the steps.,Step by step walking.,I don't know.,,navigation,48.99
v_01351_9,1351,What does this area look like?,An alley with a parked car on the right and a lot of wires overhead.,Some residential buildings from certain eras.,In the alley.,,information reading,9.0
v_01352_2,1352,What date and time is displayed on my phone screen?,March 31st 17:02:33.,3.31  17:02:00.,March 31st 17:02:33.,,information reading,3.99
v_01353_1,1353,Did someone open the pharmacy door for me?,No.,The door keeps open.,It's always on.,,social communication,24.99
v_01353_2,1353,Which direction should I go to enter the supermarket?,Go ahead and turn right.,Right front.,,,navigation,4.98
v_01353_3,1353,Where is the entrance?,On your right.,My right side.,Directly in front.,,navigation,16.98
v_01353_6,1353,Am I facing the main entrance of the building now?,No.,,,,information reading,10.98
v_01354_2,1354,Is there a crosswalk nearby?,Yes.,,,,information reading,10.98
v_01354_3,1354,How do I get into this building?,"Go straight, turn left, open the first door and enter.",Go straight.,,,navigation,58.98
v_01354_5,1354,Am I facing the entrance of the building?,Yes.,,,,information reading,58.98
v_01354_6,1354,What's ahead on the sidewalk?,There is a person walking ahead and a parked green tricycle on the sidewalk.,"Some traffic signs, a tricycle, a tree, a passerby.",A pedestrian.,,information reading,99.0
v_01354_8,1354,What shops or buildings are on this street?,There is a small shop on your left.,"There are relatively short buildings and shops, including Bank of China.",I don't know.,,information reading,18.99
v_01355_10,1355,Where do I stand?,A narrow alley.,Between two buildings.,In the alley.,,information reading,9.0
v_01355_12,1355,What are the names of the shops on the left side of the road?,Landmeld and other small businesses with signs in Chinese.,"Lanting Chess and Cards, Huayi Wanjia, Kangdaofu Water Purifier, Siblings Haircut.","Lanting Chess and Cards, Huayi Wangjia, Kangdaofu Water Purifier, Sister and Brother Barber, Lao Cai Grain and Oil Business Department.",,information reading,28.98
v_01355_2,1355,Which direction should I go to reach the intersection?,I don't know.,Go straight.,,,navigation,106.98
v_01355_3,1355,Which direction should I go to find the bus stop?,I don't know.,,,,navigation,70.98
v_01355_4,1355,Where is the nearest intersection where I can cross the street safely?,I don't know.,Directly in front of me.,,,other resources,34.98
v_01355_7,1355,How can I get to the store entrance on the right?,Move a few steps forward and then turn right.,"Go straight, turn right and enter the store.",Go straight.,,navigation,58.98
v_01355_8,1355,Am I heading towards a crossroads?,Yes.,,,,information reading,46.98
v_01355_9,1355,Am I facing the exit?,Yes.,,,,information reading,10.98
v_01356_1,1356,Is this the door to apartment 304?,I don't know.,,,,information reading,4.98
v_01356_3,1356,How can I leave the building safely?,Steps ahead.,Go straight.,Go out.,,navigation,16.98
v_01356_4,1356,What vehicles are parked outside the door?,A blue car and a white van.,"A recycling truck, a blue car, and some electric cars.",Electric vehicle.,,information reading,15.0
v_01357_2,1357,What type of store is this?,A liquor store with the sign_ (Bridge Liquor).,Shop selling alcohol.,Wine industry.,,other resources,58.98
v_01357_3,1357,How do I get into this restaurant?,Go straight and turn right.,Go right ahead.,Go straight.,,navigation,9.0
v_01358_2,1358,What type of building is in front of me?,You are in front of a modern office building with lots of glass windows and some tall buildings around it.,Shop.,I don't know.,,other resources,9.0
v_01361_2,1361,Are there any obstacles in my path?,Yes.,"Yes, there is a step.",There are steps on the left and a person on the right.,,safety warnings,9.0
v_01362_1,1362,Which direction should I go to reach FamilyMart?,Quanjia is across the street.,"Sorry, I didn't see the whole family.",I don't know.,,other resources,4.98
v_01364_1,1364,Can I cross the road now?,No.,"No, there is a car passing by.",Cannot.,,other resources,3.99
v_01365_2,1365,How can I use my cane to find the curb on the other side of the street?,Sweep the cane side-to-side in front of you until you feel the texture change indicating the curb or ramp.,You need to cross the road first.,Ask the person next to you.,,information reading,6.99
v_01367_1,1367,Are we almost on the other side of the street?,Yes.,,Halfway through.,,other resources,7.98
v_01367_2,1367,Are there any vehicles approaching when I cross the road?,Yes.,"Yes, there are many electric vehicles.",,,safety warnings,4.98
v_01369_2,1369,How do I get to the counter from here?,Walk straight ahead and turn slightly to your left.,To the left front.,This store doesn't have a counter.,,navigation,10.98
v_01369_3,1369,What products are displayed on the shelf in front of me?,Various ceramic cup.,Some finished products after pottery firing.,Colorful cups.,,information reading,18.99
v_01369_4,1369,Am I close to the seating area?,Yes.,,"The stool is in front of you on the left, you need to touch it with your hand to pull it out and sit down.",,information reading,16.98
v_01370_1,1370,Is there any drink or food on the table in front of me?,No.,,,,information reading,10.98
v_01371_1,1371,Where is the exit from this room?,I don't know.,The video did not capture.,Go straight on the left.,,navigation,58.98
v_01371_2,1371,Could you take me to the laundry area?,I don't know.,The video did not capture.,"Stand up behind you, turn around and go straight.",,navigation,34.98
v_01371_4,1371,What's on this table in front of me?,There are various small objects like decorative items and perhaps some crafts on the table in front of you.,"On the shelf in front of the table are some cups of different shapes that have been made, as well as cups with brushes and some paint bottles.",Some material packages for making clay sculptures.,,information reading,64.98
v_01371_6,1371,What's on the table in front of me?,Some jars of paint and brushes on the table.,"On the shelf in front of the table are some cups of different shapes that have been made, as well as cups with brushes and some paint bottles.","Some pen holders, your cane.",,information reading,69.0
v_01372_1,1372,What object am I holding?,Rat sculpture.,"It is a well-made ceramic handicraft, possibly shaped like a mouse.",A mouse clay sculpture.,,information reading,9.0
v_01372_2,1372,What is painted on this ceramic vessel?,A cat.,A cat lying on the rim of a cup.,A clay sculpture of a kitten.,,information reading,39.0
v_01373_2,1373,What's on the table in front of me?,Several small figurines and decorative items are on the table.,Some well-made ceramic crafts.,Some clay sculptures.,,information reading,4.98
v_01374_1,1374,Is there soap by the sink?,I don't know.,No.,,,information reading,22.98
v_01375_10,1375,How do I get to the counter from here?,I don't know.,The video did not capture.,,,navigation,52.98
v_01375_11,1375,Could you guide me to the item on the shelf?,Move your hand slightly to the left to touch the objects on the shelf.,Yes.,Place your hand forward and touch it. The edge of the cabinet you touch is the display area. Move it to the left to touch the display items.,,navigation,16.98
v_01375_12,1375,Am I near the cashier?,I don't know.,The video did not capture.,No.,,information reading,88.98
v_01375_13,1375,Am I facing the shelf now?,Yes.,,,,information reading,4.98
v_01375_14,1375,What's on the shelf in front of me?,There are various decorative items on the shelves.,"On the shelf in front of the table are some cups of different shapes that have been made, as well as cups with brushes and some paint bottles.",Various finished products are displayed.,,information reading,94.98
v_01375_15,1375,Is that a little statue on the shelf to my right?,Yes.,,,,information reading,100.98
v_01375_16,1375,Am I near the table?,Yes.,,The table is in front of you.,,information reading,106.98
v_01375_17,1375,What is the object I am holding?,You are holding a small figurine.,Yes.,It's a little blue doll.,,information reading,112.98
v_01375_19,1375,What's on the shelf in front of me?,Various small decorative items and some bottled products.,"On the shelf in front of the table are some cups of different shapes that have been made, as well as cups with brushes and some paint bottles.",Various finished products are displayed.,,information reading,124.98
v_01375_2,1375,How can I recognize if there is an inscription or mark on this figurine?,I don't know.,"By touching with your hands, you can touch objects of different shapes.",The difference in texture can determine the different statues.,,other resources,48.99
v_01375_22,1375,Where are the little cups on the shelf?,The small cups are located on the middle shelf directly in front.,Put it on the shelves on the second and third floors.,I don't know.,,information reading,166.98
v_01375_23,1375,Are there any unique items on the shelf in front of me?,Yes.,,,,information reading,172.98
v_01375_4,1375,Which direction should I exit from my current location?,I don't know.,"The video was not captured, it should be in the left direction.",To the left.,,navigation,40.98
v_01375_6,1375,Where is the nearest exit?,I don't know.,"The video was not captured, it should be on the left.",Go straight to the left.,,navigation,58.98
